,image,label
103,NORMAL2-IM-0313-0001.jpeg,NORMAL
104,IM-0075-0001.jpeg,NORMAL
105,IM-0079-0001.jpeg,NORMAL
106,IM-0006-0001.jpeg,NORMAL
107,IM-0083-0001.jpeg,NORMAL
108,NORMAL2-IM-0321-0001.jpeg,NORMAL
109,NORMAL2-IM-0033-0001.jpeg,NORMAL
110,NORMAL2-IM-0275-0001.jpeg,NORMAL
111,IM-0089-0001.jpeg,NORMAL
112,IM-0093-0001.jpeg,NORMAL
113,NORMAL2-IM-0135-0001.jpeg,NORMAL
114,IM-0043-0001.jpeg,NORMAL
115,NORMAL2-IM-0267-0001.jpeg,NORMAL
116,NORMAL2-IM-0086-0001.jpeg,NORMAL
117,IM-0111-0001.jpeg,NORMAL
118,NORMAL2-IM-0221-0001.jpeg,NORMAL
119,NORMAL2-IM-0335-0001.jpeg,NORMAL
120,NORMAL2-IM-0328-0001.jpeg,NORMAL
121,IM-0025-0001.jpeg,NORMAL
122,NORMAL2-IM-0023-0001.jpeg,NORMAL
123,NORMAL2-IM-0195-0001.jpeg,NORMAL
124,NORMAL2-IM-0111-0001.jpeg,NORMAL
125,NORMAL2-IM-0316-0001.jpeg,NORMAL
126,IM-0011-0001.jpeg,NORMAL
127,NORMAL2-IM-0304-0001.jpeg,NORMAL
128,NORMAL2-IM-0041-0001.jpeg,NORMAL
129,IM-0070-0001.jpeg,NORMAL
130,NORMAL2-IM-0117-0001.jpeg,NORMAL
131,IM-0067-0001.jpeg,NORMAL
132,NORMAL2-IM-0081-0001.jpeg,NORMAL
133,IM-0039-0001.jpeg,NORMAL
134,IM-0015-0001.jpeg,NORMAL
135,NORMAL2-IM-0107-0001.jpeg,NORMAL
136,IM-0001-0001.jpeg,NORMAL
137,NORMAL2-IM-0376-0001.jpeg,NORMAL
138,NORMAL2-IM-0300-0001.jpeg,NORMAL
139,NORMAL2-IM-0233-0001.jpeg,NORMAL
140,NORMAL2-IM-0338-0001.jpeg,NORMAL
141,IM-0037-0001.jpeg,NORMAL
142,NORMAL2-IM-0123-0001.jpeg,NORMAL
143,NORMAL2-IM-0343-0001.jpeg,NORMAL
144,NORMAL2-IM-0357-0001.jpeg,NORMAL
145,NORMAL2-IM-0241-0001.jpeg,NORMAL
146,NORMAL2-IM-0129-0001.jpeg,NORMAL
147,NORMAL2-IM-0307-0001.jpeg,NORMAL
148,NORMAL2-IM-0251-0001.jpeg,NORMAL
149,NORMAL2-IM-0368-0001.jpeg,NORMAL
150,NORMAL2-IM-0341-0001.jpeg,NORMAL
151,NORMAL2-IM-0173-0001-0001.jpeg,NORMAL
152,NORMAL2-IM-0331-0001.jpeg,NORMAL
153,NORMAL2-IM-0369-0001.jpeg,NORMAL
154,NORMAL2-IM-0131-0001.jpeg,NORMAL
155,IM-0107-0001.jpeg,NORMAL
156,IM-0023-0001.jpeg,NORMAL
157,NORMAL2-IM-0238-0001.jpeg,NORMAL
158,NORMAL2-IM-0280-0001.jpeg,NORMAL
159,NORMAL2-IM-0351-0001.jpeg,NORMAL
160,IM-0007-0001.jpeg,NORMAL
161,IM-0091-0001.jpeg,NORMAL
162,NORMAL2-IM-0288-0001.jpeg,NORMAL
163,NORMAL2-IM-0096-0001.jpeg,NORMAL
164,NORMAL2-IM-0213-0001.jpeg,NORMAL
165,IM-0030-0001.jpeg,NORMAL
166,NORMAL2-IM-0353-0001.jpeg,NORMAL
167,NORMAL2-IM-0312-0001.jpeg,NORMAL
168,NORMAL2-IM-0027-0001.jpeg,NORMAL
169,NORMAL2-IM-0374-0001-0002.jpeg,NORMAL
170,NORMAL2-IM-0012-0001.jpeg,NORMAL
171,NORMAL2-IM-0305-0001.jpeg,NORMAL
172,IM-0027-0001.jpeg,NORMAL
173,NORMAL2-IM-0317-0001.jpeg,NORMAL
174,NORMAL2-IM-0310-0001.jpeg,NORMAL
175,NORMAL2-IM-0349-0001.jpeg,NORMAL
176,NORMAL2-IM-0283-0001.jpeg,NORMAL
177,IM-0081-0001.jpeg,NORMAL
178,NORMAL2-IM-0141-0001.jpeg,NORMAL
179,IM-0071-0001.jpeg,NORMAL
180,IM-0005-0001.jpeg,NORMAL
181,IM-0016-0001.jpeg,NORMAL
182,NORMAL2-IM-0120-0001.jpeg,NORMAL
183,IM-0010-0001.jpeg,NORMAL
184,IM-0033-0001-0001.jpeg,NORMAL
185,NORMAL2-IM-0290-0001.jpeg,NORMAL
186,IM-0049-0001.jpeg,NORMAL
187,NORMAL2-IM-0337-0001.jpeg,NORMAL
188,NORMAL2-IM-0326-0001.jpeg,NORMAL
189,NORMAL2-IM-0173-0001-0002.jpeg,NORMAL
190,NORMAL2-IM-0348-0001.jpeg,NORMAL
191,IM-0061-0001.jpeg,NORMAL
192,IM-0097-0001.jpeg,NORMAL
193,NORMAL2-IM-0249-0001.jpeg,NORMAL
194,NORMAL2-IM-0145-0001.jpeg,NORMAL
195,IM-0009-0001.jpeg,NORMAL
196,NORMAL2-IM-0378-0001.jpeg,NORMAL
197,NORMAL2-IM-0196-0001.jpeg,NORMAL
198,NORMAL2-IM-0352-0001.jpeg,NORMAL
199,NORMAL2-IM-0330-0001.jpeg,NORMAL
200,NORMAL2-IM-0132-0001.jpeg,NORMAL
201,NORMAL2-IM-0219-0001.jpeg,NORMAL
202,NORMAL2-IM-0045-0001.jpeg,NORMAL
203,NORMAL2-IM-0259-0001.jpeg,NORMAL
204,IM-0050-0001.jpeg,NORMAL
205,NORMAL2-IM-0102-0001.jpeg,NORMAL
206,IM-0033-0001-0002.jpeg,NORMAL
207,IM-0065-0001.jpeg,NORMAL
208,NORMAL2-IM-0278-0001.jpeg,NORMAL
209,IM-0073-0001.jpeg,NORMAL
210,IM-0110-0001.jpeg,NORMAL
211,NORMAL2-IM-0246-0001.jpeg,NORMAL
212,NORMAL2-IM-0029-0001.jpeg,NORMAL
213,IM-0029-0001.jpeg,NORMAL
214,NORMAL2-IM-0345-0001.jpeg,NORMAL
215,NORMAL2-IM-0374-0001.jpeg,NORMAL
216,NORMAL2-IM-0354-0001.jpeg,NORMAL
217,NORMAL2-IM-0199-0001.jpeg,NORMAL
218,NORMAL2-IM-0347-0001.jpeg,NORMAL
219,NORMAL2-IM-0366-0001.jpeg,NORMAL
220,IM-0087-0001.jpeg,NORMAL
221,NORMAL2-IM-0311-0001.jpeg,NORMAL
222,NORMAL2-IM-0098-0001.jpeg,NORMAL
223,NORMAL2-IM-0336-0001.jpeg,NORMAL
224,IM-0046-0001.jpeg,NORMAL
225,NORMAL2-IM-0364-0001.jpeg,NORMAL
226,IM-0028-0001.jpeg,NORMAL
227,NORMAL2-IM-0362-0001.jpeg,NORMAL
228,NORMAL2-IM-0273-0001.jpeg,NORMAL
229,NORMAL2-IM-0332-0001.jpeg,NORMAL
230,IM-0013-0001.jpeg,NORMAL
231,NORMAL2-IM-0276-0001.jpeg,NORMAL
232,NORMAL2-IM-0277-0001.jpeg,NORMAL
233,IM-0109-0001.jpeg,NORMAL
234,person11_virus_38.jpeg,PNEUMONIA
235,person158_bacteria_744.jpeg,PNEUMONIA
236,person33_virus_72.jpeg,PNEUMONIA
237,person150_bacteria_715.jpeg,PNEUMONIA
238,person80_bacteria_390.jpeg,PNEUMONIA
239,person118_bacteria_559.jpeg,PNEUMONIA
240,person141_bacteria_676.jpeg,PNEUMONIA
241,person100_bacteria_477.jpeg,PNEUMONIA
242,person43_virus_92.jpeg,PNEUMONIA
243,person54_virus_109.jpeg,PNEUMONIA
244,person83_bacteria_409.jpeg,PNEUMONIA
245,person103_bacteria_488.jpeg,PNEUMONIA
246,person111_bacteria_533.jpeg,PNEUMONIA
247,person134_bacteria_640.jpeg,PNEUMONIA
248,person10_virus_35.jpeg,PNEUMONIA
249,person155_bacteria_731.jpeg,PNEUMONIA
250,person1664_virus_2877.jpeg,PNEUMONIA
251,person150_bacteria_716.jpeg,PNEUMONIA
252,person22_virus_55.jpeg,PNEUMONIA
253,person147_bacteria_711.jpeg,PNEUMONIA
254,person113_bacteria_541.jpeg,PNEUMONIA
255,person117_bacteria_556.jpeg,PNEUMONIA
256,person1657_virus_2864.jpeg,PNEUMONIA
257,person158_bacteria_742.jpeg,PNEUMONIA
258,person83_bacteria_414.jpeg,PNEUMONIA
259,person66_virus_125.jpeg,PNEUMONIA
260,person149_bacteria_713.jpeg,PNEUMONIA
261,person1661_virus_2873.jpeg,PNEUMONIA
262,person49_virus_101.jpeg,PNEUMONIA
263,person1651_virus_2855.jpeg,PNEUMONIA
264,person78_bacteria_380.jpeg,PNEUMONIA
265,person173_bacteria_830.jpeg,PNEUMONIA
266,person124_bacteria_589.jpeg,PNEUMONIA
267,person1663_virus_2876.jpeg,PNEUMONIA
268,person153_bacteria_726.jpeg,PNEUMONIA
269,person83_bacteria_407.jpeg,PNEUMONIA
270,person101_bacteria_485.jpeg,PNEUMONIA
271,person144_bacteria_690.jpeg,PNEUMONIA
272,person122_bacteria_583.jpeg,PNEUMONIA
273,person100_bacteria_475.jpeg,PNEUMONIA
274,person93_bacteria_454.jpeg,PNEUMONIA
275,person100_bacteria_481.jpeg,PNEUMONIA
276,person101_bacteria_484.jpeg,PNEUMONIA
277,person155_bacteria_729.jpeg,PNEUMONIA
278,person127_bacteria_603.jpeg,PNEUMONIA
279,person139_bacteria_661.jpeg,PNEUMONIA
280,person78_bacteria_381.jpeg,PNEUMONIA
281,person117_bacteria_553.jpeg,PNEUMONIA
282,person109_bacteria_527.jpeg,PNEUMONIA
283,person1635_virus_2831.jpeg,PNEUMONIA
284,person126_bacteria_598.jpeg,PNEUMONIA
285,person135_bacteria_646.jpeg,PNEUMONIA
286,person1669_virus_2885.jpeg,PNEUMONIA
287,person133_bacteria_638.jpeg,PNEUMONIA
288,person1665_virus_2878.jpeg,PNEUMONIA
289,person1653_virus_2858.jpeg,PNEUMONIA
290,person1614_virus_2800.jpeg,PNEUMONIA
291,person101_bacteria_483.jpeg,PNEUMONIA
292,person85_bacteria_424.jpeg,PNEUMONIA
293,person111_bacteria_537.jpeg,PNEUMONIA
294,person147_bacteria_706.jpeg,PNEUMONIA
295,person109_bacteria_517.jpeg,PNEUMONIA
296,person121_bacteria_575.jpeg,PNEUMONIA
297,person42_virus_89.jpeg,PNEUMONIA
298,person157_bacteria_739.jpeg,PNEUMONIA
299,person1672_virus_2888.jpeg,PNEUMONIA
300,person1618_virus_2805.jpeg,PNEUMONIA
301,person143_bacteria_687.jpeg,PNEUMONIA
302,person152_bacteria_721.jpeg,PNEUMONIA
303,person1643_virus_2843.jpeg,PNEUMONIA
304,person25_virus_59.jpeg,PNEUMONIA
305,person16_virus_47.jpeg,PNEUMONIA
306,person128_bacteria_608.jpeg,PNEUMONIA
307,person108_bacteria_511.jpeg,PNEUMONIA
308,person80_bacteria_392.jpeg,PNEUMONIA
309,person99_bacteria_473.jpeg,PNEUMONIA
310,person35_virus_80.jpeg,PNEUMONIA
311,person96_bacteria_464.jpeg,PNEUMONIA
312,person109_bacteria_512.jpeg,PNEUMONIA
313,person173_bacteria_829.jpeg,PNEUMONIA
314,person45_virus_95.jpeg,PNEUMONIA
315,person1627_virus_2819.jpeg,PNEUMONIA
316,person83_bacteria_411.jpeg,PNEUMONIA
317,person102_bacteria_487.jpeg,PNEUMONIA
318,person30_virus_69.jpeg,PNEUMONIA
319,person21_virus_52.jpeg,PNEUMONIA
320,person128_bacteria_607.jpeg,PNEUMONIA
321,person85_bacteria_422.jpeg,PNEUMONIA
322,person114_bacteria_545.jpeg,PNEUMONIA
323,person64_virus_122.jpeg,PNEUMONIA
324,person92_bacteria_450.jpeg,PNEUMONIA
325,person94_bacteria_457.jpeg,PNEUMONIA
326,person109_bacteria_513.jpeg,PNEUMONIA
327,person1620_virus_2807.jpeg,PNEUMONIA
328,person1662_virus_2875.jpeg,PNEUMONIA
329,person124_bacteria_591.jpeg,PNEUMONIA
330,person123_bacteria_587.jpeg,PNEUMONIA
331,person53_virus_108.jpeg,PNEUMONIA
332,person101_bacteria_486.jpeg,PNEUMONIA
333,person3_virus_16.jpeg,PNEUMONIA
334,person28_virus_63.jpeg,PNEUMONIA
335,person1645_virus_2845.jpeg,PNEUMONIA
336,person78_bacteria_382.jpeg,PNEUMONIA
337,person142_bacteria_684.jpeg,PNEUMONIA
338,person47_virus_99.jpeg,PNEUMONIA
339,person145_bacteria_696.jpeg,PNEUMONIA
340,person89_bacteria_440.jpeg,PNEUMONIA
341,person1656_virus_2862.jpeg,PNEUMONIA
342,person109_bacteria_519.jpeg,PNEUMONIA
343,person1650_virus_2854.jpeg,PNEUMONIA
344,person21_virus_53.jpeg,PNEUMONIA
345,person119_bacteria_566.jpeg,PNEUMONIA
346,person52_virus_106.jpeg,PNEUMONIA
347,person38_virus_84.jpeg,PNEUMONIA
348,person1650_virus_2852.jpeg,PNEUMONIA
349,person131_bacteria_629.jpeg,PNEUMONIA
350,person48_virus_100.jpeg,PNEUMONIA
351,person146_bacteria_700.jpeg,PNEUMONIA
352,person121_bacteria_579.jpeg,PNEUMONIA
353,person1_virus_8.jpeg,PNEUMONIA
354,person125_bacteria_595.jpeg,PNEUMONIA
355,person1655_virus_2861.jpeg,PNEUMONIA
356,person133_bacteria_637.jpeg,PNEUMONIA
357,person76_virus_138.jpeg,PNEUMONIA
358,person161_bacteria_759.jpeg,PNEUMONIA
359,person1615_virus_2801.jpeg,PNEUMONIA
360,person88_bacteria_438.jpeg,PNEUMONIA
361,person1628_virus_2821.jpeg,PNEUMONIA
362,person46_virus_96.jpeg,PNEUMONIA
363,person86_bacteria_428.jpeg,PNEUMONIA
364,person158_bacteria_743.jpeg,PNEUMONIA
365,person152_bacteria_723.jpeg,PNEUMONIA
366,person119_bacteria_568.jpeg,PNEUMONIA
367,person1_virus_12.jpeg,PNEUMONIA
368,person44_virus_94.jpeg,PNEUMONIA
369,person88_bacteria_437.jpeg,PNEUMONIA
370,person78_virus_140.jpeg,PNEUMONIA
371,person1678_virus_2895.jpeg,PNEUMONIA
372,person1669_virus_2884.jpeg,PNEUMONIA
373,person70_virus_130.jpeg,PNEUMONIA
374,person139_bacteria_664.jpeg,PNEUMONIA
375,person146_bacteria_704.jpeg,PNEUMONIA
376,person1612_virus_2798.jpeg,PNEUMONIA
377,person83_bacteria_410.jpeg,PNEUMONIA
378,person130_bacteria_626.jpeg,PNEUMONIA
379,person100_bacteria_482.jpeg,PNEUMONIA
380,person15_virus_46.jpeg,PNEUMONIA
381,person136_bacteria_649.jpeg,PNEUMONIA
382,person1673_virus_2889.jpeg,PNEUMONIA
383,person1631_virus_2826.jpeg,PNEUMONIA
384,person159_bacteria_746.jpeg,PNEUMONIA
385,person74_virus_135.jpeg,PNEUMONIA
386,person109_bacteria_523.jpeg,PNEUMONIA
387,person1_virus_13.jpeg,PNEUMONIA
388,person71_virus_132.jpeg,PNEUMONIA
389,person40_virus_87.jpeg,PNEUMONIA
390,person1682_virus_2899.jpeg,PNEUMONIA
391,person23_virus_56.jpeg,PNEUMONIA
392,person1647_virus_2848.jpeg,PNEUMONIA
393,person113_bacteria_540.jpeg,PNEUMONIA
394,person130_bacteria_628.jpeg,PNEUMONIA
395,person1653_virus_2859.jpeg,PNEUMONIA
396,person100_bacteria_478.jpeg,PNEUMONIA
397,person85_bacteria_419.jpeg,PNEUMONIA
398,person91_bacteria_447.jpeg,PNEUMONIA
399,person147_bacteria_707.jpeg,PNEUMONIA
400,person1628_virus_2822.jpeg,PNEUMONIA
401,person67_virus_126.jpeg,PNEUMONIA
402,person122_bacteria_585.jpeg,PNEUMONIA
403,person103_bacteria_490.jpeg,PNEUMONIA
404,person120_bacteria_573.jpeg,PNEUMONIA
405,person157_bacteria_735.jpeg,PNEUMONIA
406,person81_bacteria_398.jpeg,PNEUMONIA
407,person82_bacteria_403.jpeg,PNEUMONIA
408,person119_bacteria_565.jpeg,PNEUMONIA
409,person133_bacteria_633.jpeg,PNEUMONIA
410,person118_bacteria_560.jpeg,PNEUMONIA
411,person109_bacteria_528.jpeg,PNEUMONIA
412,person113_bacteria_543.jpeg,PNEUMONIA
413,person94_bacteria_458.jpeg,PNEUMONIA
414,person1659_virus_2867.jpeg,PNEUMONIA
415,person130_bacteria_627.jpeg,PNEUMONIA
416,person113_bacteria_542.jpeg,PNEUMONIA
417,person146_bacteria_703.jpeg,PNEUMONIA
418,person134_bacteria_641.jpeg,PNEUMONIA
419,person1668_virus_2882.jpeg,PNEUMONIA
420,person91_bacteria_449.jpeg,PNEUMONIA
421,person133_bacteria_635.jpeg,PNEUMONIA
422,person172_bacteria_828.jpeg,PNEUMONIA
423,person90_bacteria_443.jpeg,PNEUMONIA
424,person122_bacteria_586.jpeg,PNEUMONIA
425,person1_virus_7.jpeg,PNEUMONIA
426,person99_bacteria_474.jpeg,PNEUMONIA
427,person100_bacteria_479.jpeg,PNEUMONIA
428,person20_virus_51.jpeg,PNEUMONIA
429,person8_virus_27.jpeg,PNEUMONIA
430,person91_bacteria_445.jpeg,PNEUMONIA
431,person161_bacteria_757.jpeg,PNEUMONIA
432,person104_bacteria_492.jpeg,PNEUMONIA
433,person1679_virus_2896.jpeg,PNEUMONIA
434,person37_virus_82.jpeg,PNEUMONIA
435,person81_bacteria_395.jpeg,PNEUMONIA
436,person87_bacteria_434.jpeg,PNEUMONIA
437,person122_bacteria_584.jpeg,PNEUMONIA
438,person157_bacteria_740.jpeg,PNEUMONIA
439,person152_bacteria_722.jpeg,PNEUMONIA
440,person120_bacteria_571.jpeg,PNEUMONIA
441,person41_virus_88.jpeg,PNEUMONIA
442,person124_bacteria_592.jpeg,PNEUMONIA
443,person103_bacteria_489.jpeg,PNEUMONIA
444,person92_bacteria_451.jpeg,PNEUMONIA
445,person53_virus_107.jpeg,PNEUMONIA
446,person121_bacteria_578.jpeg,PNEUMONIA
447,person141_bacteria_677.jpeg,PNEUMONIA
448,person1629_virus_2823.jpeg,PNEUMONIA
449,person130_bacteria_623.jpeg,PNEUMONIA
450,person1649_virus_2850.jpeg,PNEUMONIA
451,person142_bacteria_683.jpeg,PNEUMONIA
452,person80_bacteria_393.jpeg,PNEUMONIA
453,person55_virus_110.jpeg,PNEUMONIA
454,person112_bacteria_539.jpeg,PNEUMONIA
455,person75_virus_136.jpeg,PNEUMONIA
456,person122_bacteria_582.jpeg,PNEUMONIA
457,person120_bacteria_572.jpeg,PNEUMONIA
458,person139_bacteria_666.jpeg,PNEUMONIA
459,person22_virus_54.jpeg,PNEUMONIA
460,person139_bacteria_665.jpeg,PNEUMONIA
461,person125_bacteria_594.jpeg,PNEUMONIA
462,person171_bacteria_826.jpeg,PNEUMONIA
463,person155_bacteria_730.jpeg,PNEUMONIA
464,person126_bacteria_599.jpeg,PNEUMONIA
465,person143_bacteria_689.jpeg,PNEUMONIA
466,person136_bacteria_654.jpeg,PNEUMONIA
467,person122_bacteria_581.jpeg,PNEUMONIA
468,person1634_virus_2830.jpeg,PNEUMONIA
469,person1625_virus_2817.jpeg,PNEUMONIA
470,person117_bacteria_557.jpeg,PNEUMONIA
471,person1674_virus_2890.jpeg,PNEUMONIA
472,person104_bacteria_491.jpeg,PNEUMONIA
473,person1676_virus_2892.jpeg,PNEUMONIA
474,person36_virus_81.jpeg,PNEUMONIA
475,person114_bacteria_544.jpeg,PNEUMONIA
476,person3_virus_15.jpeg,PNEUMONIA
477,person124_bacteria_590.jpeg,PNEUMONIA
478,person85_bacteria_417.jpeg,PNEUMONIA
479,person1641_virus_2840.jpeg,PNEUMONIA
480,person24_virus_58.jpeg,PNEUMONIA
481,person134_bacteria_644.jpeg,PNEUMONIA
482,person1637_virus_2834.jpeg,PNEUMONIA
483,person135_bacteria_647.jpeg,PNEUMONIA
484,person85_bacteria_421.jpeg,PNEUMONIA
485,person88_bacteria_439.jpeg,PNEUMONIA
486,person69_virus_129.jpeg,PNEUMONIA
487,person91_bacteria_446.jpeg,PNEUMONIA
488,person143_bacteria_688.jpeg,PNEUMONIA
489,person134_bacteria_642.jpeg,PNEUMONIA
490,person65_virus_123.jpeg,PNEUMONIA
491,person82_bacteria_405.jpeg,PNEUMONIA
492,person175_bacteria_835.jpeg,PNEUMONIA
493,person94_bacteria_456.jpeg,PNEUMONIA
494,person1616_virus_2802.jpeg,PNEUMONIA
495,person1660_virus_2869.jpeg,PNEUMONIA
496,person1632_virus_2827.jpeg,PNEUMONIA
497,person78_bacteria_384.jpeg,PNEUMONIA
498,person172_bacteria_827.jpeg,PNEUMONIA
499,person82_bacteria_402.jpeg,PNEUMONIA
500,person8_virus_28.jpeg,PNEUMONIA
501,person19_virus_50.jpeg,PNEUMONIA
502,person109_bacteria_522.jpeg,PNEUMONIA
503,person128_bacteria_606.jpeg,PNEUMONIA
504,person132_bacteria_632.jpeg,PNEUMONIA
505,person141_bacteria_670.jpeg,PNEUMONIA
506,person175_bacteria_834.jpeg,PNEUMONIA
507,person77_virus_139.jpeg,PNEUMONIA
508,person140_bacteria_668.jpeg,PNEUMONIA
509,person83_bacteria_412.jpeg,PNEUMONIA
510,person1680_virus_2897.jpeg,PNEUMONIA
511,person56_virus_112.jpeg,PNEUMONIA
512,person78_bacteria_387.jpeg,PNEUMONIA
513,person1671_virus_2887.jpeg,PNEUMONIA
514,person130_bacteria_625.jpeg,PNEUMONIA
515,person97_bacteria_468.jpeg,PNEUMONIA
516,person136_bacteria_652.jpeg,PNEUMONIA
517,person1612_virus_2797.jpeg,PNEUMONIA
518,person1670_virus_2886.jpeg,PNEUMONIA
519,person26_virus_60.jpeg,PNEUMONIA
520,person1633_virus_2829.jpeg,PNEUMONIA
521,person159_bacteria_747.jpeg,PNEUMONIA
522,person147_bacteria_705.jpeg,PNEUMONIA
523,person140_bacteria_667.jpeg,PNEUMONIA
524,person96_bacteria_466.jpeg,PNEUMONIA
525,person175_bacteria_833.jpeg,PNEUMONIA
526,person1619_virus_2806.jpeg,PNEUMONIA
527,person134_bacteria_643.jpeg,PNEUMONIA
528,person1675_virus_2891.jpeg,PNEUMONIA
529,person152_bacteria_724.jpeg,PNEUMONIA
530,person153_bacteria_725.jpeg,PNEUMONIA
531,person81_bacteria_396.jpeg,PNEUMONIA
